id,sales
13932,18.02
13933,19.74
13934,21.42
13935,21.78
13936,23.78
13937,14.34
13938,17.82
13939,17.81
13940,20.04
13941,21.5
13942,21.48
13943,25.2
13944,14.64
13945,17.52
13946,17.98
13947,19.5
13948,21.09
13949,20.82
13950,39.0
13951,43.9
13952,46.21
13953,47.5
13954,51.65
13955,53.49
13956,57.47
13957,39.51
13958,44.87
13959,44.35
13960,48.14
13961,51.38
13962,53.1
13963,55.91
13964,38.23
13965,45.25
13966,44.05
13967,48.0
13968,50.66
13969,55.16
13970,58.29
13971,38.44
13972,43.4
13973,45.23
13974,47.51
13975,49.15
13976,54.91
13977,57.57
13978,37.88
13979,43.91
13980,44.21
13981,54.36
13982,59.35
13983,63.84
13984,64.21
13985,42.05
13986,49.83
13987,48.75
13988,51.15
13989,57.33
13990,60.39
13991,62.38
13992,41.79
13993,48.27
13994,51.79
13995,52.12
13996,58.15
13997,60.09
13998,65.5
13999,43.0
14000,48.12
14001,49.43
14002,50.81
14003,55.84
14004,60.35
14005,64.98
14006,42.55
14007,48.46
14008,49.12
14009,61.97
14010,68.2
14011,72.7
14012,73.32
14013,49.49
14014,58.26
14015,57.9
14016,62.22
14017,68.57
14018,71.54
14019,75.31
14020,49.95
14021,59.17
14022,58.98
14023,63.45
14024,65.91
14025,69.79
14026,74.97
14027,50.72
14028,58.78
14029,58.01
14030,62.14
14031,66.99
14032,70.21
14033,73.52
14034,49.66
14035,60.02
14036,57.28
14037,59.87
14038,64.06
14039,68.87
14040,36.25
14041,44.45
14042,44.85
14043,46.78
14044,52.79
14045,56.33
14046,60.58
14047,36.88
14048,43.56
14049,43.95
14050,44.51
14051,51.56
14052,54.62
14053,56.81
14054,36.94
14055,45.18
14056,45.28
14057,48.8
14058,51.25
14059,57.01
14060,54.84
14061,37.68
14062,42.91
14063,43.82
14064,48.69
14065,51.16
14066,55.19
14067,55.17
14068,37.45
14069,44.61
14070,44.47
14071,54.17
14072,57.93
14073,59.65
14074,61.08
14075,41.63
14076,50.21
14077,49.56
14078,53.68
14079,57.93
14080,58.07
14081,63.53
14082,41.88
14083,48.4
14084,49.97
14085,55.53
14086,54.76
14087,59.88
14088,62.7
14089,42.11
14090,49.81
14091,47.71
14092,54.67
14093,57.53
14094,65.06
14095,68.14
14096,44.01
14097,49.17
14098,46.89
14099,64.01
14100,67.22
14101,75.85
14102,79.44
14103,50.67
14104,59.92
14105,58.57
14106,64.04
14107,67.12
14108,74.45
14109,77.19
14110,52.28
14111,60.32
14112,57.39
14113,65.22
14114,69.62
14115,73.93
14116,77.68
14117,50.13
14118,58.15
14119,57.02
14120,62.09
14121,66.29
14122,68.85
14123,76.37
14124,49.9
14125,58.48
14126,59.38
14127,62.5
14128,69.48
14129,74.39
14130,52.27
14131,62.0
14132,61.38
14133,67.63
14134,69.52
14135,73.97
14136,77.91
14137,50.05
14138,60.23
14139,60.9
14140,62.91
14141,68.49
14142,71.84
14143,76.28
14144,49.1
14145,59.35
14146,60.04
14147,64.1
14148,69.64
14149,71.39
14150,77.35
14151,50.24
14152,58.52
14153,58.16
14154,62.75
14155,69.37
14156,70.65
14157,77.22
14158,51.43
14159,58.27
14160,61.2
14161,72.59
14162,77.18
14163,78.32
14164,90.21
14165,54.95
14166,63.06
14167,64.62
14168,70.34
14169,75.79
14170,79.6
14171,85.11
14172,56.6
14173,64.15
14174,65.01
14175,68.46
14176,74.82
14177,79.08
14178,84.03
14179,54.93
14180,68.47
14181,65.34
14182,70.92
14183,75.51
14184,82.32
14185,90.88
14186,57.58
14187,70.01
14188,64.94
14189,83.05
14190,92.56
14191,95.45
14192,107.98
14193,68.07
14194,80.12
14195,77.63
14196,82.64
14197,91.96
14198,97.55
14199,107.88
14200,70.17
14201,78.62
14202,80.11
14203,84.18
14204,93.42
14205,98.67
14206,105.19
14207,69.06
14208,77.31
14209,80.88
14210,81.59
14211,90.21
14212,96.32
14213,100.33
14214,69.16
14215,78.0
14216,80.27
14217,82.53
14218,90.25
14219,97.21
14220,35.29
14221,40.1
14222,38.03
14223,42.22
14224,45.14
14225,49.11
14226,50.27
14227,33.74
14228,39.07
14229,39.44
14230,41.62
14231,44.74
14232,49.03
14233,49.64
14234,33.44
14235,38.48
14236,39.93
14237,41.42
14238,44.69
14239,48.85
14240,51.2
14241,34.88
14242,40.98
14243,38.46
14244,41.54
14245,45.14
14246,46.52
14247,49.19
14248,33.12
14249,40.09
14250,39.42
14251,44.47
14252,48.97
14253,53.09
14254,56.62
14255,36.84
14256,43.08
14257,43.34
14258,46.18
14259,48.5
14260,51.63
14261,54.22
14262,38.43
14263,42.68
14264,43.62
14265,45.48
14266,49.43
14267,52.5
14268,56.39
14269,38.09
14270,45.41
14271,44.97
14272,46.66
14273,48.31
14274,52.78
14275,56.36
14276,38.69
14277,44.46
14278,43.63
14279,55.66
14280,56.99
14281,62.38
14282,69.33
14283,45.51
14284,53.76
14285,52.05
14286,54.37
14287,57.73
14288,64.01
14289,67.48
14290,45.38
14291,52.23
14292,52.82
14293,58.6
14294,58.85
14295,64.76
14296,69.14
14297,45.82
14298,52.55
14299,51.7
14300,56.17
14301,58.7
14302,63.05
14303,67.04
14304,44.12
14305,53.03
14306,50.84
14307,55.19
14308,58.92
14309,64.66
14310,49.05
14311,53.23
14312,55.78
14313,60.27
14314,64.8
14315,69.03
14316,74.98
14317,49.12
14318,55.81
14319,56.39
14320,60.25
14321,64.26
14322,67.76
14323,72.11
14324,49.06
14325,53.88
14326,55.03
14327,57.95
14328,63.69
14329,69.98
14330,72.23
14331,49.18
14332,57.32
14333,54.32
14334,60.84
14335,62.67
14336,68.69
14337,71.83
14338,48.56
14339,55.01
14340,55.74
14341,65.94
14342,66.63
14343,78.33
14344,79.5
14345,55.58
14346,61.8
14347,61.81
14348,68.28
14349,71.13
14350,81.48
14351,81.77
14352,53.79
14353,59.38
14354,61.86
14355,66.26
14356,72.46
14357,78.91
14358,81.68
14359,52.51
14360,61.3
14361,62.23
14362,66.57
14363,71.89
14364,74.58
14365,77.63
14366,51.92
14367,62.94
14368,61.76
14369,80.07
14370,84.97
14371,87.86
14372,99.48
14373,63.33
14374,75.86
14375,77.97
14376,82.55
14377,86.32
14378,86.91
14379,94.59
14380,64.34
14381,75.96
14382,77.22
14383,80.66
14384,87.52
14385,88.89
14386,96.09
14387,67.84
14388,76.56
14389,76.71
14390,83.07
14391,89.17
14392,89.7
14393,98.39
14394,68.9
14395,73.43
14396,74.17
14397,78.4
14398,84.24
14399,96.12
14400,44.78
14401,52.71
14402,52.68
14403,57.5
14404,58.7
14405,65.45
14406,68.06
14407,45.06
14408,51.87
14409,52.68
14410,57.3
14411,58.95
14412,64.59
14413,69.95
14414,44.98
14415,52.92
14416,53.2
14417,56.38
14418,60.78
14419,64.94
14420,66.76
14421,46.71
14422,53.54
14423,53.74
14424,54.72
14425,57.83
14426,62.95
14427,70.12
14428,45.31
14429,54.81
14430,53.85
14431,63.0
14432,67.64
14433,71.3
14434,76.95
14435,49.65
14436,57.98
14437,58.32
14438,61.99
14439,67.5
14440,72.65
14441,78.83
14442,51.88
14443,57.28
14444,56.81
14445,61.72
14446,68.16
14447,73.36
14448,78.09
14449,48.89
14450,56.0
14451,58.07
14452,62.08
14453,65.36
14454,69.91
14455,76.81
14456,49.08
14457,58.81
14458,56.56
14459,74.14
14460,82.1
14461,82.26
14462,92.81
14463,60.12
14464,71.46
14465,71.37
14466,77.62
14467,84.64
14468,89.4
14469,96.45
14470,63.5
14471,72.56
14472,72.46
14473,76.81
14474,81.77
14475,86.67
14476,91.75
14477,59.75
14478,71.93
14479,71.95
14480,76.23
14481,83.31
14482,89.12
14483,89.28
14484,60.92
14485,72.6
14486,72.16
14487,75.43
14488,78.9
14489,83.92
14490,46.72
14491,52.82
14492,52.62
14493,56.71
14494,59.61
14495,64.69
14496,68.3
14497,47.19
14498,54.19
14499,53.24
14500,58.33
14501,57.93
14502,65.03
14503,69.22
14504,45.15
14505,51.08
14506,51.58
14507,57.17
14508,58.5
14509,62.87
14510,68.69
14511,43.06
14512,51.96
14513,50.81
14514,55.25
14515,60.58
14516,64.94
14517,67.6
14518,45.32
14519,52.84
14520,52.84
14521,63.39
14522,69.65
14523,76.79
14524,79.07
14525,49.87
14526,60.18
14527,58.58
14528,63.67
14529,66.99
14530,73.27
14531,77.02
14532,50.19
14533,58.18
14534,59.57
14535,61.05
14536,67.6
14537,70.61
14538,73.42
14539,47.67
14540,59.46
14541,58.78
14542,61.94
14543,67.83
14544,72.21
14545,76.54
14546,51.3
14547,59.02
14548,58.02
14549,75.6
14550,82.95
14551,82.96
14552,93.47
14553,64.15
14554,73.93
14555,72.23
14556,77.25
14557,85.2
14558,87.97
14559,93.73
14560,61.87
14561,71.8
14562,72.11
14563,75.25
14564,84.43
14565,87.62
14566,91.75
14567,60.39
14568,73.06
14569,70.19
14570,76.23
14571,83.54
14572,86.72
14573,90.96
14574,59.2
14575,73.2
14576,70.61
14577,77.37
14578,84.49
14579,86.79
14580,55.98
14581,65.68
14582,63.17
14583,69.59
14584,74.68
14585,77.75
14586,83.49
14587,57.93
14588,64.83
14589,65.12
14590,69.39
14591,72.94
14592,73.52
14593,82.68
14594,56.6
14595,63.66
14596,65.59
14597,67.91
14598,72.5
14599,77.73
14600,84.57
14601,53.32
14602,62.44
14603,64.16
14604,68.03
14605,70.27
14606,77.84
14607,81.47
14608,52.54
14609,64.22
14610,61.95
14611,75.68
14612,78.7
14613,83.83
14614,88.02
14615,60.22
14616,71.01
14617,69.19
14618,76.56
14619,81.53
14620,82.57
14621,90.55
14622,61.95
14623,70.49
14624,69.93
14625,76.31
14626,80.19
14627,79.49
14628,88.05
14629,61.27
14630,71.84
14631,70.28
14632,76.24
14633,76.94
14634,82.36
14635,90.46
14636,61.75
14637,74.28
14638,69.23
14639,90.48
14640,91.28
14641,97.74
14642,108.19
14643,74.44
14644,89.35
14645,87.22
14646,94.59
14647,99.07
14648,102.64
14649,114.28
14650,76.42
14651,84.68
14652,82.44
14653,90.42
14654,98.22
14655,104.22
14656,115.64
14657,74.08
14658,83.31
14659,82.92
14660,89.31
14661,97.01
14662,101.93
14663,107.53
14664,71.0
14665,78.79
14666,84.75
14667,90.54
14668,99.63
14669,105.76
14670,38.19
14671,46.08
14672,44.62
14673,49.35
14674,50.87
14675,58.09
14676,60.54
14677,40.27
14678,45.48
14679,45.0
14680,49.42
14681,50.47
14682,55.08
14683,57.53
14684,38.58
14685,44.41
14686,43.9
14687,48.11
14688,51.99
14689,56.31
14690,58.68
14691,40.89
14692,44.78
14693,44.7
14694,45.0
14695,49.38
14696,53.54
14697,56.11
14698,36.96
14699,43.48
14700,44.0
14701,53.21
14702,57.3
14703,63.64
14704,64.74
14705,43.97
14706,49.3
14707,47.9
14708,51.01
14709,55.53
14710,61.45
14711,63.84
14712,42.68
14713,49.69
14714,48.85
14715,52.26
14716,58.43
14717,60.43
14718,63.62
14719,43.61
14720,49.07
14721,49.39
14722,52.28
14723,57.0
14724,58.85
14725,62.12
14726,43.26
14727,49.35
14728,48.74
14729,64.3
14730,66.01
14731,73.76
14732,73.07
14733,49.94
14734,59.47
14735,56.53
14736,63.58
14737,67.46
14738,73.75
14739,73.15
14740,50.03
14741,59.61
14742,58.25
14743,64.53
14744,69.47
14745,72.12
14746,76.15
14747,50.92
14748,57.91
14749,59.27
14750,62.45
14751,69.34
14752,71.86
14753,75.52
14754,49.95
14755,56.51
14756,59.05
14757,63.06
14758,66.79
14759,73.52
14760,60.49
14761,66.0
14762,68.37
14763,73.5
14764,75.93
14765,83.74
14766,87.15
14767,56.38
14768,68.28
14769,69.27
14770,74.44
14771,75.5
14772,77.4
14773,86.07
14774,54.92
14775,68.29
14776,67.47
14777,72.05
14778,73.03
14779,80.48
14780,89.14
14781,57.75
14782,70.22
14783,66.14
14784,70.61
14785,72.8
14786,80.53
14787,85.39
14788,57.16
14789,69.79
14790,68.44
14791,79.18
14792,84.6
14793,91.55
14794,93.15
14795,64.15
14796,77.27
14797,78.65
14798,81.47
14799,85.55
14800,90.35
14801,91.28
14802,63.52
14803,74.53
14804,78.03
14805,85.23
14806,85.1
14807,94.91
14808,95.66
14809,64.83
14810,75.49
14811,75.96
14812,86.14
14813,85.42
14814,92.7
14815,95.72
14816,65.27
14817,76.0
14818,78.71
14819,99.47
14820,105.32
14821,110.04
14822,111.9
14823,77.01
14824,87.98
14825,94.78
14826,98.18
14827,108.09
14828,115.76
14829,119.9
14830,77.64
14831,92.2
14832,98.58
14833,99.13
14834,106.0
14835,114.63
14836,120.45
14837,77.26
14838,93.85
14839,92.59
14840,95.73
14841,103.83
14842,116.1
14843,119.94
14844,77.37
14845,92.88
14846,93.22
14847,99.49
14848,104.62
14849,109.03
14850,16.96
14851,18.61
14852,19.35
14853,20.93
14854,22.4
14855,23.22
14856,25.54
14857,17.41
14858,19.57
14859,20.46
14860,21.53
14861,22.44
14862,24.4
14863,24.03
14864,17.12
14865,19.38
14866,20.28
14867,21.15
14868,22.67
14869,24.35
14870,26.15
14871,17.22
14872,19.12
14873,19.82
14874,20.84
14875,22.06
14876,24.59
14877,24.28
14878,17.23
14879,19.3
14880,19.52
14881,23.39
14882,23.99
14883,27.45
14884,28.98
14885,18.44
14886,21.38
14887,21.72
14888,24.38
14889,24.26
14890,27.93
14891,26.88
14892,18.97
14893,21.81
14894,20.91
14895,24.35
14896,23.95
14897,26.51
14898,27.63
14899,18.9
14900,21.96
14901,21.1
14902,23.85
14903,24.48
14904,26.72
14905,28.54
14906,18.81
14907,23.04
14908,20.84
14909,29.25
14910,29.71
14911,32.13
14912,34.64
14913,22.52
14914,27.25
14915,26.82
14916,28.14
14917,29.81
14918,31.5
14919,33.89
14920,23.44
14921,26.94
14922,26.79
14923,29.02
14924,30.01
14925,32.89
14926,34.61
14927,23.4
14928,26.38
14929,26.39
14930,27.86
14931,31.28
14932,33.21
14933,34.74
14934,22.89
14935,26.18
14936,26.38
14937,29.64
14938,31.26
14939,32.71
14940,22.66
14941,24.56
14942,26.12
14943,27.7
14944,29.63
14945,30.72
14946,33.06
14947,21.33
14948,25.0
14949,24.95
14950,27.11
14951,28.51
14952,30.7
14953,32.57
14954,21.09
14955,25.48
14956,25.19
14957,26.63
14958,29.01
14959,30.06
14960,33.22
14961,20.85
14962,23.83
14963,25.57
14964,27.18
14965,28.25
14966,31.09
14967,32.69
14968,20.59
14969,24.46
14970,25.8
14971,29.44
14972,30.57
14973,34.45
14974,35.78
14975,22.93
14976,28.37
14977,27.32
14978,29.9
14979,31.67
14980,33.54
14981,36.19
14982,22.6
14983,28.02
14984,27.6
14985,29.81
14986,30.76
14987,32.83
14988,35.54
14989,23.44
14990,27.57
14991,27.61
14992,30.19
14993,31.4
14994,33.1
14995,34.46
14996,23.94
14997,27.99
14998,27.65
14999,35.21
15000,37.57
15001,40.74
15002,41.01
15003,27.84
15004,33.32
15005,32.9
15006,35.45
15007,37.26
15008,38.03
15009,42.19
15010,28.6
15011,33.19
15012,33.12
15013,35.03
15014,36.78
15015,38.24
15016,41.66
15017,28.6
15018,33.73
15019,34.17
15020,35.92
15021,37.27
15022,38.94
15023,42.72
15024,29.22
15025,32.48
15026,33.05
15027,35.28
15028,36.69
15029,38.78
15030,54.9
15031,65.57
15032,66.6
15033,73.5
15034,79.79
15035,85.55
15036,89.12
15037,55.77
15038,67.94
15039,67.85
15040,70.19
15041,73.67
15042,81.68
15043,82.93
15044,55.22
15045,65.18
15046,64.97
15047,68.9
15048,73.81
15049,79.87
15050,81.17
15051,55.47
15052,67.44
15053,63.93
15054,66.06
15055,73.51
15056,78.11
15057,83.0
15058,53.83
15059,65.41
15060,61.56
15061,74.86
15062,82.49
15063,86.37
15064,94.06
15065,59.62
15066,72.02
15067,70.41
15068,77.78
15069,79.93
15070,92.57
15071,95.06
15072,60.82
15073,70.82
15074,68.25
15075,75.66
15076,78.63
15077,91.52
15078,93.79
15079,61.45
15080,70.0
15081,71.01
15082,74.28
15083,79.73
15084,90.26
15085,96.49
15086,63.79
15087,71.09
15088,70.13
15089,88.36
15090,99.99
15091,102.67
15092,109.81
15093,74.85
15094,83.96
15095,80.95
15096,87.0
15097,95.54
15098,103.92
15099,113.96
15100,73.53
15101,84.61
15102,84.66
15103,93.3
15104,101.15
15105,105.33
15106,113.74
15107,73.27
15108,86.22
15109,84.3
15110,95.94
15111,97.52
15112,106.73
15113,106.65
15114,69.3
15115,86.83
15116,84.04
15117,98.36
15118,97.34
15119,108.83
15120,26.07
15121,32.55
15122,31.48
15123,32.24
15124,36.02
15125,41.28
15126,41.24
15127,25.7
15128,31.06
15129,31.42
15130,31.74
15131,34.86
15132,39.7
15133,39.16
15134,25.44
15135,31.17
15136,31.61
15137,33.75
15138,35.12
15139,40.19
15140,40.81
15141,25.81
15142,30.23
15143,31.14
15144,32.64
15145,34.65
15146,36.59
15147,39.27
15148,26.98
15149,31.06
15150,31.91
15151,36.24
15152,37.83
15153,41.75
15154,42.89
15155,30.5
15156,34.08
15157,34.79
15158,36.48
15159,39.2
15160,42.17
15161,44.61
15162,29.31
15163,33.76
15164,34.06
15165,36.81
15166,38.17
15167,43.69
15168,45.01
15169,29.42
15170,34.17
15171,35.02
15172,37.56
15173,38.81
15174,41.99
15175,44.06
15176,29.66
15177,34.81
15178,34.36
15179,44.49
15180,47.32
15181,50.25
15182,53.81
15183,35.83
15184,40.63
15185,40.53
15186,43.79
15187,47.27
15188,49.83
15189,52.78
15190,35.65
15191,40.79
15192,42.05
15193,44.85
15194,47.25
15195,49.33
15196,53.52
15197,34.18
15198,40.96
15199,40.5
15200,43.24
15201,47.71
15202,50.12
15203,52.75
15204,35.83
15205,41.13
15206,41.98
15207,43.33
15208,47.36
15209,50.27
15210,30.76
15211,35.71
15212,36.41
15213,38.8
15214,43.09
15215,43.67
15216,46.14
15217,30.66
15218,35.63
15219,37.44
15220,39.29
15221,42.97
15222,43.95
15223,46.2
15224,30.41
15225,35.82
15226,35.33
15227,39.85
15228,41.84
15229,44.48
15230,46.59
15231,31.55
15232,36.46
15233,37.05
15234,38.48
15235,41.65
15236,44.7
15237,46.68
15238,31.78
15239,35.36
15240,36.93
15241,44.07
15242,47.06
15243,49.3
15244,54.57
15245,34.82
15246,38.61
15247,42.35
15248,43.63
15249,46.58
15250,49.05
15251,54.78
15252,34.58
15253,39.41
15254,41.35
15255,44.39
15256,45.83
15257,51.44
15258,52.4
15259,34.89
15260,40.01
15261,40.14
15262,42.97
15263,45.42
15264,49.63
15265,53.19
15266,35.11
15267,40.93
15268,40.17
15269,50.63
15270,55.9
15271,59.4
15272,60.17
15273,40.88
15274,49.44
15275,47.42
15276,51.55
15277,54.66
15278,59.36
15279,60.89
15280,38.68
15281,46.93
15282,47.77
15283,49.9
15284,52.73
15285,55.09
15286,62.98
15287,40.44
15288,48.24
15289,49.08
15290,49.54
15291,54.38
15292,57.87
15293,62.99
15294,40.06
15295,47.73
15296,47.37
15297,47.83
15298,53.35
15299,59.95
15300,26.49
15301,30.19
15302,29.51
15303,33.23
15304,34.13
15305,37.61
15306,38.32
15307,27.31
15308,30.82
15309,31.51
15310,33.19
15311,35.68
15312,38.33
15313,39.42
15314,24.63
15315,30.01
15316,30.17
15317,32.95
15318,35.39
15319,36.76
15320,39.12
15321,25.47
15322,31.77
15323,31.22
15324,34.14
15325,34.65
15326,36.54
15327,40.61
15328,25.11
15329,30.34
15330,32.34
15331,37.21
15332,37.23
15333,40.81
15334,42.98
15335,27.98
15336,33.13
15337,33.91
15338,36.29
15339,38.78
15340,40.18
15341,44.7
15342,28.46
15343,33.43
15344,34.05
15345,35.86
15346,39.25
15347,40.98
15348,44.16
15349,28.52
15350,32.3
15351,33.77
15352,36.73
15353,39.71
15354,40.26
15355,43.4
15356,28.76
15357,33.18
15358,33.32
15359,44.65
15360,48.53
15361,50.64
15362,50.26
15363,35.63
15364,40.41
15365,40.36
15366,43.26
15367,46.49
15368,49.3
15369,52.14
15370,35.01
15371,40.64
15372,40.65
15373,43.7
15374,45.26
15375,48.7
15376,52.0
15377,35.57
15378,40.71
15379,39.59
15380,42.51
15381,45.89
15382,50.99
15383,52.82
15384,34.2
15385,39.56
15386,40.89
15387,43.11
15388,45.16
15389,50.94
15390,53.11
15391,62.77
15392,62.49
15393,67.8
15394,71.19
15395,78.2
15396,81.28
15397,52.58
15398,64.78
15399,61.5
15400,68.13
15401,71.04
15402,74.94
15403,79.87
15404,51.85
15405,62.05
15406,62.9
15407,66.27
15408,70.99
15409,76.42
15410,80.69
15411,52.93
15412,61.0
15413,60.12
15414,65.21
15415,70.02
15416,74.47
15417,80.77
15418,52.92
15419,60.09
15420,62.67
15421,72.24
15422,77.2
15423,86.93
15424,89.42
15425,58.15
15426,67.2
15427,69.9
15428,74.5
15429,81.06
15430,84.63
15431,89.21
15432,58.45
15433,67.29
15434,69.41
15435,71.22
15436,79.26
15437,84.72
15438,88.82
15439,56.93
15440,68.25
15441,68.3
15442,71.79
15443,78.29
15444,85.81
15445,89.01
15446,58.42
15447,67.9
15448,65.35
15449,85.66
15450,91.25
15451,104.66
15452,105.5
15453,68.91
15454,80.94
15455,84.13
15456,88.43
15457,98.56
15458,103.09
15459,108.32
15460,70.03
15461,82.99
15462,81.65
15463,85.71
15464,93.04
15465,100.35
15466,103.9
15467,73.06
15468,84.23
15469,82.71
15470,89.92
15471,95.89
15472,100.29
15473,106.45
15474,73.88
15475,81.4
15476,80.77
15477,88.12
15478,95.23
15479,100.63
15480,18.48
15481,22.58
15482,22.42
15483,24.19
15484,26.16
15485,28.42
15486,29.23
15487,18.96
15488,22.17
15489,22.5
15490,24.67
15491,25.75
15492,27.64
15493,29.77
15494,19.33
15495,22.69
15496,22.31
15497,24.59
15498,25.44
15499,28.38
15500,29.44
15501,19.07
15502,22.86
15503,21.89
15504,24.73
15505,26.34
15506,28.33
15507,30.41
15508,19.21
15509,22.79
15510,22.97
15511,27.34
15512,27.45
15513,30.83
15514,31.35
15515,22.48
15516,24.83
15517,24.96
15518,25.69
15519,28.27
15520,29.55
15521,32.49
15522,22.03
15523,24.68
15524,24.79
15525,26.65
15526,28.13
15527,30.17
15528,33.2
15529,22.14
15530,24.51
15531,25.26
15532,26.15
15533,27.25
15534,29.9
15535,33.54
15536,22.09
15537,24.85
15538,23.41
15539,30.8
15540,32.55
15541,35.44
15542,37.71
15543,26.59
15544,29.39
15545,29.32
15546,30.96
15547,33.45
15548,34.82
15549,38.35
15550,26.53
15551,29.71
15552,28.77
15553,31.86
15554,33.97
15555,35.74
15556,38.64
15557,25.8
15558,29.19
15559,29.08
15560,31.78
15561,34.84
15562,36.79
15563,38.19
15564,25.46
15565,29.13
15566,29.62
15567,31.21
15568,32.98
15569,36.35
15570,44.91
15571,50.05
15572,51.47
15573,52.78
15574,58.3
15575,62.74
15576,67.41
15577,42.97
15578,51.47
15579,51.78
15580,56.71
15581,57.89
15582,61.98
15583,66.07
15584,43.91
15585,53.62
15586,51.21
15587,54.71
15588,58.0
15589,66.24
15590,67.89
15591,43.35
15592,51.19
15593,49.33
15594,54.95
15595,57.14
15596,61.87
15597,65.97
15598,43.78
15599,49.13
15600,51.47
15601,60.11
15602,64.94
15603,70.14
15604,71.61
15605,48.27
15606,54.85
15607,56.49
15608,61.33
15609,61.59
15610,70.57
15611,74.05
15612,50.32
15613,56.66
15614,56.37
15615,59.96
15616,63.47
15617,69.37
15618,71.97
15619,50.23
15620,56.14
15621,56.53
15622,61.94
15623,66.3
15624,68.54
15625,71.77
15626,49.52
15627,56.45
15628,55.59
15629,72.85
15630,77.34
15631,85.12
15632,84.87
15633,58.58
15634,69.84
15635,69.44
15636,73.89
15637,76.65
15638,85.67
15639,91.51
15640,58.69
15641,69.06
15642,67.64
15643,72.44
15644,75.65
15645,81.37
15646,88.9
15647,57.65
15648,69.14
15649,69.36
15650,72.63
15651,75.88
15652,80.3
15653,87.87
15654,58.54
15655,67.91
15656,67.61
15657,70.65
15658,75.6
15659,81.72
15660,53.21
15661,62.35
15662,63.16
15663,65.2
15664,70.01
15665,72.84
15666,77.69
15667,53.07
15668,62.8
15669,60.27
15670,65.14
15671,72.36
15672,76.56
15673,80.81
15674,52.74
15675,59.64
15676,58.88
15677,65.47
15678,70.02
15679,74.71
15680,79.29
15681,51.72
15682,62.88
15683,61.98
15684,68.35
15685,73.43
15686,75.89
15687,81.67
15688,51.77
15689,61.68
15690,64.79
15691,71.6
15692,77.77
15693,82.92
15694,87.95
15695,58.29
15696,66.38
15697,69.19
15698,74.2
15699,79.27
15700,85.48
15701,91.42
15702,58.07
15703,66.06
15704,66.92
15705,73.58
15706,78.34
15707,80.71
15708,89.7
